Skill,Description,Type,Cost,Heritable,InheritanceType
Twin Slash,Deals light Cut damage to one foe (2 hits),Cut,18 HP,X,Physical
Cleave,Deals light Cut damage to one foe,Cut,28 HP,X,Physical
Tempest Slash,Deals light Cut damage to one foe (3 hits),Cut,48 HP,X,Physical
Zanshinken,Deals moderate Cut damage to one foe. Attacks again at the end of the turn if caster has taken no damage this turn,Cut,98 HP,X,Physical
Fatal End,Deals heavy Cut damage to one foe. This attack always goes last,Cut,76 HP,X,Physical
Guillotine,Deals heavy Cut damage to one foe with bonus damage to foes that are afflicted with an ailment.,Cut,87 HP,X,Physical
Vorpal Blade,Deals heavy Cut damage to one foe.,Cut,94 HP,X,Physical
Brutal Slash,Deals heavy Cut damage to one foe,Cut,134 HP,X,Physical
Heaven's Blade,Deals severe Cut damage to one foe.,Cut,182 HP,,Physical
Mighty Swing,Deals light Cut damage to one foe and one adjecent target,Cut,56 HP,X,Physical
Blade of Fury,Deals heavy Cut damage to one row of foe(s),Cut,126 HP,X,Physical
Deathbound,Deals heavy Cut damage to all foes,Cut,145 HP,X,Physical
Hassou Tobi,Deals heavy Cut damage to all foes (8hits),Cut,164 HP,,Physical
Danse Macabre,Deals heavy Cut damage to all foes (5~7hits),Cut,176 HP,,Physical
Toxic Slice,"Deals Cut damage to one foe, with a moderate chance of Poison",Cut,10 HP,X,Physical
Stunning Slice,"Deals Cut damage to one foe, with a moderate chance of Paralysis",Cut,10 HP,X,Physical
Gurentou,Deals light Cut + Fire damage to one foe,Cut,24 HP,X,Physical
Gokuentou,Deals moderate Cut + Fire damage to one foe,Cut,92 HP,X,Physical
Hientou,Deals heavy Cut + Fire damage to one foe,Cut,135 HP,X,Physical
Frost Edge,Deals light Cut + Ice damage to one foe,Cut,16 HP,X,Physical
Glacial Edge,Deals moderate Cut + Ice damage to one foe,Cut,38 HP,X,Physical
Tousatsujin,Deals heavy Cut + Ice damage to one foe,Cut,135 HP,X,Physical
Raikouzan,Deals light Cut + Electricity damage to one foe,Cut,24 HP,X,Physical
Raimeizan,Deals moderate Cut + Electricity damage to one foe,Cut,92 HP,X,Physical
Raijinzan,Deals heavy Cut + Electricity damage to one foe,Cut,135 HP,X,Physical
Jinpugeki,Deals light Cut + Wind damage to one foe,Cut,24 HP,X,Physical
Reppu Strike,Deals moderate Cut + Wind damage to one foe,Cut,92 HP,X,Physical
Kamikaze Strike,Deals heavy Cut + Wind damage to one foe,Cut,135 HP,X,Physical
Flame Link,Deals light Cut+Fire damage to one foe. This attack occurs again when an ally hits the same foe.,Cut,48 HP,X,Physical
Frost Link,Deals light Cut+Ice damage to one foe. This attack occurs again when an ally hits the same foe.,Cut,48 HP,X,Physical
Bolt Link,Deals light Cut+Electricity damage to one foe. This attack occurs again when an ally hits the same foe.,Cut,48 HP,X,Physical
Gale Link,Deals light Cut+Wind damage to one foe. This attack occurs again when an ally hits the same foe.,Cut,48 HP,X,Physical
Calamity Seed,"Multiple heavy Cut attacks per turn, for 3 turns. (All Enemies)",Cut,100 SP,,Physical
Buchikamashi,Deals light Bash damage to one foe.,Bash,18 HP,X,Physical
Holy Touch,Deals heavy Bash damage to one foe.,Bash,88 HP,X,Physical
God's Hand,Deals severe Bash damage to one foe.,Bash,162 HP,,Physical
Light Wave,Deals severe Bash damage to one foe.,Bash,186 HP,,Physical
